SalesID,SalesPrice
6633998,59412.84021873006
6634023,23846.440498005948
6634025,23515.165435349307
6634027,41171.60341074174
6634028,47708.08190284163
6634031,34225.11027359788
6634032,47050.13614796432
6634033,52018.49592331258
6634035,60132.243899354
6634037,61175.72769630087
6634039,28824.969929234234
6634040,28973.583778620137
6634041,29660.59884732879
6634051,55917.11989886954
6634052,50458.599406258014
6634053,58788.721490390424
6634055,53358.02949886922
6634056,52817.54280419134
6634058,29670.026078685303
6634059,29670.026078685303
6634060,29670.026078685303
6634061,30283.406394022146
6634062,29744.184288513276
6634071,25070.566287239806
6634109,24045.95911476986
6634131,18950.44598095375
6634547,14919.526373214647
6634554,19697.58107438013
6634615,38563.156958336345
6634617,16586.97675835815
6634656,18950.44598095375
6634699,16053.289289426117
6634726,27009.2428364711
6634772,22125.688121959305
6634774,24045.95911476986
6634778,35348.66683061698
6634794,14760.000526512327
6634796,21057.847275080443
6634798,20208.029364036076
6634799,21057.847275080443
6634803,18555.303268895274
6634804,21453.093538053516
6634805,20742.34811680809
6634806,17360.315833676126
6634807,17496.176477933834
6634808,17539.471932479286
6634812,14760.000526512327
6634814,18950.44598095375
6634816,15393.548967399116
6634828,18950.44598095375
6634914,43177.40504343408
6634917,41172.7630813244
6634922,15481.331809556952
6634928,19983.917252579944
6634950,40615.591354917015
6634951,42378.180013195015
6634959,45155.43666005693
6634961,30679.873844812177
6634962,61787.67730023245
6634966,63907.09752504547
6634970,40495.91715320498
6634984,44523.96390004766
6635003,15765.613325711529
6635007,43087.79881047316
6635011,52436.603119530344
6635031,20959.333004268905
6635033,21164.024629862994
6635036,32211.680331085314
6635039,49973.25534222166
6635043,57107.82929725073
6635044,67624.70418824811
6635067,22593.643763567503
6635072,25206.706459658762
6635098,27569.16981191183
6635104,52462.958115822075
6635107,48162.06067251462
6635108,46962.79306694768
6635110,24204.02202924224
6635116,41836.277969940376
6635117,41990.669156239455
6635121,48998.91415174523
6635137,44460.98319302003
6635140,41992.355232594186
6635146,38226.5913301408
6635148,32035.396752647328
6635153,40511.32527674975
6635154,33432.37136204942
6635155,40691.818468252066
6635156,40892.10834381767
6635157,32467.952761149056
6635158,43464.622924975694
6635178,30232.326567190943
6635179,30442.894540050464
6635180,30327.59944315175
6635196,26108.007158968096
6635214,49094.96944685432
6635227,52462.958115822075
6635255,43246.39925822335
6635276,28574.7602461436
6635287,42132.66569746689
6635289,45636.606142223776
6635304,36167.34363976237
6635307,45919.24366875076
6635311,44152.11584382717
6635312,38319.57784856182
6635324,28433.554619722378
6635332,35140.24273870189
6635339,22245.611625743106
6635340,42789.24531054695
6635342,24224.34914715487
6635344,38194.75841433865
6635353,39218.13778439698
6635356,19876.891488520003
6635367,26220.069117001964
6635369,48759.359117772015
6635373,29592.50313991994
6635385,24666.249300165327
6635393,20000.316707172125
6635396,21335.2144130202
6635415,25606.32224218392
6635419,27466.59719934778
6635421,17540.87608911319
6635422,17304.507466416435
6635423,18737.807794560515
6635424,17750.22919260691
6635430,25402.910566949606
6635433,17423.506618306215
6635434,17423.506618306215
6635438,25026.167892538335
6635440,17851.67655247911
6635445,50685.27932694881
6635446,15485.245650326964
6635460,25074.540885604383
6635461,26432.237470702315
6635473,25627.547561899097
6635498,29196.908036461264
6635502,57916.63742201426
6635517,69188.70530018321
6635523,50456.96646334182
6635532,30568.263503669637
6635535,53979.13027545139
6635542,35132.49706639269
6635556,18771.635028519268
6635579,20434.743244854988
6635614,28081.71431787601
6635615,23780.602477480377
6635631,39913.13477771518
6635632,24590.63796613837
6635634,16932.143835261533
6635638,22245.869616940057
6635639,21311.852719777737
6635651,17474.545178216216
6635653,20671.540470838074
6635657,32083.606752615517
6635665,45328.606761235205
6635669,30471.138769210043
6635677,22412.50372999837
6635688,40010.08234634199
6635716,43970.45245933013
6635724,22284.802069488207
6635726,21749.041126867414
6635727,20625.301635181502
6635731,23555.01123533124
6635742,71624.28697490375
6635745,31249.330210195454
6635746,37316.84961092613
6635757,23881.587308679453
6635759,80165.69143028025
6635766,91360.99785357187
6635771,98194.59591121598
6635777,47853.39192082688
6635782,27795.96441126457
6635784,24676.025396306613
6635817,25721.863927912902
6635828,21757.31057906325
6635830,43702.62232464789
6635831,46685.09200436907
6635832,46817.483308716895
6635837,50821.99870605887
6635843,25231.36758016442
6635849,46270.31408844302
6635854,23958.232124920618
6635861,46701.24532169327
6635868,20106.941674070255
6635877,42647.126654393214
6635885,46701.24532169327
6635886,64709.79496424469
6635894,30718.241507615185
6635895,63073.41884489303
6635908,42712.34277300356
6635925,58213.08812425105
6635927,17510.831590129
6635936,26564.723424703505
6635957,21214.707608453507
6635961,23618.303203293955
6635963,20970.524044958736
6635978,44711.04929282318
6635985,24973.060556293167
6635988,27887.34426130136
6636014,23759.40492174664
6636016,16511.859855486793
6636017,38649.28464180868
6636018,17614.598104944576
6636019,18426.456485610914
6636020,36275.660839312586
6636023,31392.19117322736
6636025,19327.16923701299
6636029,19327.16923701299
6636032,18149.986915282003
6636033,27445.150333542704
6636036,19026.581617540745
6636037,37256.65219833089
6636041,23874.11950344332
6636043,38009.83339148923
6636045,12073.602718747847
6636047,41015.566678100244
6636051,42462.51441690619
6636053,34604.00379403662
6636056,39394.14665268288
6636057,41815.6170638572
6636059,43315.86975185816
6636061,42191.78857526259
6636062,42191.78857526259
6636063,42191.78857526259
6636064,45939.898170990215
6636066,45383.79670548376
6636074,47824.20614660714
6636077,56495.429309607694
6636080,21227.373435544192
6636081,48713.777143013634
6636084,66216.74533546697
6636090,40313.586095056045
6636091,43596.510185620326
6636094,45481.403877802644
6636095,47972.97000910053
6636104,40884.08176345554
6636107,21194.76023524278
6636114,44573.69497047071
6636115,27317.026037097145
6636118,41826.27061450817
6636119,47196.52194763712
6636121,46328.42397210893
6636122,46623.18358749354
6636125,49600.25479048162
6636126,46099.99365761938
6636128,47805.475254160214
6636129,50766.26706541913
6636137,40147.876247022235
6636139,35086.6626199845
6636141,43991.632138501336
6636142,43978.4856924229
6636143,45311.16064727326
6636154,27003.42408088557
6636158,33173.51738344859
6636160,23484.56383843923
6636163,36364.92220750525
6636165,37794.86657230798
6636167,25752.58313145272
6636169,38264.47448632379
6636170,38486.393654509404
6636173,35196.24305310058
6636174,38530.88342460772
6636175,39111.82953989594
6636177,33027.642775408865
6636179,32511.408765138087
6636181,40035.312246437345
6636183,35528.211266970065
6636185,36554.64963670417
6636190,37302.312373090586
6636195,41342.1969443245
6636196,37000.927310318395
6636197,40629.024772295124
6636200,50882.61912923677
6636205,47293.98076920275
6636206,41956.27781438305
6636210,53157.23994188636
6636213,49285.027073581135
6636214,48989.00663265305
6636220,47142.01555379484
6636234,41030.56320346321
6636235,30617.361347913647
6636238,25416.47834236496
6636241,46725.970469277454
6636242,63057.81192104034
6636244,61889.27532177145
6636255,61994.58294600258
6636260,61076.08904128972
6636281,45518.16082814244
6636290,39819.200875611874
6636301,62424.54209071373
6636304,61185.70802638624
6636444,24753.155973928035
6636464,36612.547671519234
6636496,43394.667248021164
6636508,40534.04518642607
6636509,39364.3132034632
6636512,31371.84195806829
6636513,36139.954485014474
6636515,66036.84622930942
6636517,55550.50460096319
6636522,91360.99785357187
6636540,27200.683914639638
6636541,29628.426503332914
6636542,41732.27390215479
6636543,38080.746172123385
6636544,21416.82908073473
6636545,45573.11941326648
6636546,42781.16605789601
6636547,43149.88160839419
6636548,48412.475993582295
6636549,46472.63714248242
6636550,39813.534951556365
6636551,46840.2531228919
6636552,24194.841929282447
6636555,53272.432544289644
6636556,50232.56155060232
6636558,64703.078331036435
6636560,52805.6681975253
6636563,29891.492458437588
6636564,31542.010665720503
6636571,26952.705958106148
6636573,64230.13830992923
6636583,60077.23339766434
6636585,62873.11623215013
6636588,46995.180028100986
6636594,65803.01763692533
6636603,44893.692329933154
6636604,44062.15309302626
6636605,59083.09247645107
6636618,44621.818464688055
6636619,44621.818464688055
6636620,46081.89692789152
6636621,44621.818464688055
6636622,44621.818464688055
6636634,12425.168359704116
6636635,12425.168359704116
6636636,42174.890699506606
6636637,42535.81361169791
6636639,46939.80308213029
6636640,36576.41535353407
6636641,55728.12230059634
6636642,61258.41057112223
6636644,55889.03906267077
6636646,55728.12230059634
6636647,54525.85844302756
6636648,55222.93284991209
6636649,51100.30934421876
6636650,53903.53579749984
6636651,46037.04704533941
6636652,44736.12448308414
6636654,42945.74984473301
6636655,44934.34085350494
6636657,58358.67056853152
6636661,46736.934630181044
6636662,18509.574187690967
6636663,19939.873523771552
6636664,28598.740036967927
6636666,46384.258495095375
6636725,38824.9861957401
6636748,18425.760071434415
6636764,36098.59099525551
6636773,22307.33792023194
6636785,19111.5856022086
6636822,18148.01949205242
6636833,20538.202682304363
6636838,18250.570127006773
6636839,21289.234530403097
6636847,23008.458521870285
6636851,18238.715696006053
6636884,22224.06903594771
6636926,18416.14241095162
6636945,20467.97452884663
6637186,25924.62000334117
6637196,21954.468357767742
6637197,16584.286739814346
6637201,23713.013193806535
6637205,23952.181081900253
6637209,27966.100719214348
6637210,23276.53435197843
6637213,25592.855444370725
6637215,24715.484383246043
6637216,24715.484383246043
6637217,24437.230692075398
6637218,18383.459127669008
6637219,26390.328263780713
6637220,25972.13657657832
6637222,26616.422013780713
6637224,29700.038882095287
6637226,24313.6753032544
6637227,24313.6753032544
6637229,24254.94894604365
6637230,24179.385453980154
6637231,24179.385453980154
6637232,24179.385453980154
6637233,25172.65727937698
6637234,24207.522639107832
6637235,22768.544134298376
6637236,24780.908186309167
6637238,28231.478119303425
6637242,28418.1874153216
6637246,27546.916208719766
6637249,27546.916208719766
6637250,27546.916208719766
6637253,29749.62271383372
6637254,27546.916208719766
6637255,19450.96828889205
6637256,27546.916208719766
6637257,27546.916208719766
6637259,24871.88135448414
6637262,19498.923991922253
6637263,26988.909798108965
6637264,20525.42634819386
6637265,28690.152801650962
6637266,30097.25451733723
6637267,20292.12597113284
6637268,26559.773768697203
6637273,30992.671503759087
6637314,8408.904593670219
6637327,9476.026470540985
6637331,8280.099666705415
6637345,10148.197254005885
6637351,8293.808676515477
6637357,8578.578728487932
6637359,8578.578728487932
6637360,9054.020061535688
6637367,8337.990914957627
6637368,8279.20372876715
6637371,8813.258156773783
6637373,9592.146066652644
6637382,9537.448646017725
6637385,8044.076541438868
6637386,8391.549176140888
6637388,8162.430754842424
6637389,8076.498429492336
6637392,9480.967913042412
6637393,8340.182291591495
6637395,11550.670149530244
6637398,8155.76618503723
6637399,8491.390221819162
6637402,22316.201810432314
6637405,18159.918151056892
6637412,17131.809144310435
6637413,16088.279686505015
6637417,8933.887559717332
6637419,12437.44948396869
6637423,8533.116310423538
6637429,11185.311518632725
6637434,13367.123857265882
6637438,8545.347074177329
6637442,11785.252523459085
6637444,9053.833288148255
6637450,9824.591896772818
6637456,8169.784877328127
6637461,10745.117700829873
6637463,8154.807013452235
6637468,21090.892764920194
6637483,9411.532868173494
6637484,11759.54059281362
6637487,9626.743726759352
6637497,12083.301552646268
6637510,12866.434757740968
6637514,11180.718681537759
6637515,9957.796730133901
6637516,8749.553509232643
6637517,8635.43696787926
6637519,11098.439024060735
6637531,8659.225577344485
6637533,10454.2840007215
6637534,11717.41931765345
6637535,11431.374891443053
6637539,13320.377655669063
6637540,11816.7465262904
6637542,11960.071742740618
6637546,10882.441632380776
6637547,10736.743582526864
6637550,8781.943233472446
6637551,11524.235666890512
6637556,12995.321073770569
6637558,11238.184638933479
6637560,11439.399972211311
6637566,11262.560182013549
6637568,11720.62282188593
6637569,11368.330704281312
6637571,10041.717791893778
6637576,10025.590447016435
6637577,8462.581687306625
6637581,23925.36833134504
6637582,28337.45976271424
6637584,16433.812095702284
6637589,11293.065328038188
6637592,11576.485151743034
6637593,11156.444490193328
6637596,10015.262773657178
6637603,11848.966405476425
6637607,12004.941165091808
6637609,11952.84768565458
6637614,11297.12026959154
6637615,10844.689394669658
6637618,10808.221027966916
6637619,11044.513915634803
6637620,10744.256494236757
6637621,10744.256494236757
6637622,11044.513915634803
6637623,10908.834091073399
6637624,10676.99458947485
6637625,10808.221027966916
6637628,11237.973444194715
6637629,11237.973444194715
6637631,11237.973444194715
6637632,11158.337527007327
6637633,12856.247975219248
6637634,11297.12026959154
6637635,11297.12026959154
6637636,10944.745021575667
6637637,11297.12026959154
6637638,11088.907702445922
6637639,10944.745021575667
6637640,10944.745021575667
6637641,10944.745021575667
6637644,10944.745021575667
6637645,11297.12026959154
6637646,11223.106725644946
6637647,12362.308581279853
6637649,8432.52916538656
6637650,10944.745021575667
6637651,11237.973444194715
6637652,11088.907702445922
6637653,9793.292016280502
6637655,10073.013135439123
6637657,10174.235312771594
6637665,10160.716714845827
6637676,10141.560408974647
6637680,11347.688172471017
6637696,13170.506450790805
6637699,11881.968162598732
6637704,12267.13412520035
6637705,11460.700665761182
6637708,11930.664215411804
6637710,12211.60805373722
